AnimalID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A672397,Zilkie,2014-02-15 13:34:00,Dog,Neutered Male,2 years,Shiba Inu Mix,Red
A707889,Katydid,2015-07-26 17:54:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White
A681150,Jasmine,2014-06-20 14:21:00,Dog,Intact Female,3 years,Rottweiler Mix,Black/Brown
A702707,Kane,2015-05-17 11:32:00,Dog,Neutered Male,3 months,Siberian Husky Mix,Cream/White
A662776,Lil Baby,2013-11-06 09:15:00,Cat,Spayed Female,1 year,Siamese Mix,Lynx Point
A670729,,2014-01-16 17:50:00,Dog,Intact Female,4 weeks,German Shepherd/Boxer,Tricolor
A668702,Blitzen,2013-12-15 14:07:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Brown Tabby/White
A715589,,2015-11-11 11:40:00,Dog,Neutered Male,10 years,Chihuahua Shorthair Mix,Tan/White
A699526,Thor,2015-04-02 17:46:00,Dog,Neutered Male,2 months,Black Mouth Cur Mix,Brown/Black
A706157,Sherlock,2015-07-02 18:53:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White
A711917,Mooney,2015-09-27 12:09:00,Dog,Neutered Male,2 years,Miniature Poodle Mix,White
A689222,,2014-10-02 09:00:00,Cat,Intact Male,4 months,Domestic Shorthair Mix,Orange Tabby
A702095,,2015-05-09 14:42:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Black/White
A717700,Heidi,2015-12-12 17:53:00,Dog,Spayed Female,1 year,Australian Cattle Dog Mix,White/Red
A660413,Buster,2014-01-22 15:24:00,Dog,Neutered Male,4 years,Chihuahua Shorthair Mix,Brown/White
A711082,Precious,2015-09-21 12:39:00,Dog,Intact Female,3 years,Labrador Retriever Mix,Yellow/White
A719201,Sampson,2016-01-22 14:02:00,Dog,Neutered Male,5 months,Catahoula Mix,Brown Brindle
A701119,,2015-05-09 11:57:00,Dog,Intact Male,2 weeks,Yorkshire Terrier/Rat Terrier,Tricolor
A694065,Buster,2014-12-21 18:40:00,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Brown Tabby
A689171,,2014-09-30 15:48:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Orange Tabby
A711779,Jellie,2015-09-20 13:21:00,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,White/Black
A688910,Jenna,2014-09-26 14:15:00,Dog,Spayed Female,3 years,Labrador Retriever,Yellow
A644852,B,2014-01-25 11:22:00,Cat,Spayed Female,9 years,Domestic Shorthair Mix,Black
A675423,Terra,2014-03-28 11:44:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Blue
A720221,Heidi,2016-02-05 14:37:00,Dog,Spayed Female,2 years,Labrador Retriever Mix,White/Red
A680531,Sylvie,2014-06-09 15:48:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black
A690538,Chelsea,2014-10-30 11:19:00,Dog,Spayed Female,3 months,Maltese Mix,White/Tan
A539175,Jabon,2013-10-25 14:51:00,Dog,Neutered Male,5 years,Chihuahua Shorthair Mix,Black
A609622,Cory,2015-11-05 00:00:00,Dog,Spayed Female,8 years,Chihuahua Shorthair/Wire Hair Fox Terrier,Gold
A702029,Gogo,2015-05-09 17:00:00,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Black/Tan
A706511,Pabst,2015-07-08 19:16:00,Dog,Intact Male,1 year,Chihuahua Shorthair Mix,Tan/Black
A713043,Tinkerbelle,2015-10-16 17:11:00,Dog,Intact Female,3 years,Chihuahua Longhair Mix,White/Black
A679632,,2014-05-24 14:06:00,Dog,Intact Female,5 months,Labrador Retriever Mix,Black/White
A714959,Lola,2015-11-03 16:45:00,Dog,Spayed Female,4 months,Chihuahua Shorthair Mix,Tan
A713369,,2015-11-13 11:54:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,White/Blue
A700791,Hobbes,2015-06-13 16:50:00,Cat,Neutered Male,6 years,Maine Coon Mix,Orange Tabby/White
A699401,Banjo,2015-03-27 11:15:00,Dog,Neutered Male,8 years,Basset Hound,Tricolor
A676634,Kasami,2014-04-18 14:19:00,Cat,Spayed Female,4 years,Domestic Shorthair Mix,Black
A523114,Amy,2015-04-26 13:53:00,Dog,Spayed Female,7 years,Golden Retriever/Brittany,Red
A664686,Rock,2013-10-09 13:46:00,Dog,Intact Male,2 years,Chihuahua Shorthair Mix,Black/Black
A672383,Yayo,2014-02-15 11:43:00,Dog,Intact Male,1 year,Pit Bull/Chinese Sharpei,White/Blue Cream
A669545,Midnight,2013-12-23 18:37:00,Dog,Neutered Male,2 months,Labrador Retriever/German Shepherd,Black
A665883,Betty,2013-10-28 15:49:00,Dog,Intact Female,1 year,Chihuahua Shorthair Mix,White/Tan
A671306,Chedder,2014-04-05 13:20:00,Cat,Neutered Male,7 months,Domestic Longhair Mix,Orange Tabby
A661639,Achilles,2015-07-08 19:05:00,Dog,Neutered Male,2 years,German Shepherd Mix,Brown
A690644,Bella,2014-10-26 16:31:00,Cat,Spayed Female,2 months,Domestic Shorthair,Black
A687248,Tiki,2014-09-03 13:51:00,Dog,Spayed Female,1 year,Miniature Schnauzer/Miniature Poodle,Gray
A714568,,2015-10-29 18:45:00,Dog,Neutered Male,2 years,Dachshund Wirehair/Chihuahua Shorthair,Tricolor
A687675,Keegan,2014-09-13 14:54:00,Dog,Neutered Male,1 year,Australian Cattle Dog Mix,Brown/White
A565188,Dora,2013-10-21 17:11:00,Dog,Spayed Female,6 years,Pug,Black
A678414,Jesse,2014-05-13 16:58:00,Dog,Neutered Male,4 years,Miniature Poodle Mix,White
A690049,Peanut,2014-10-14 17:54:00,Dog,Spayed Female,2 years,Pomeranian Mix,Red/White
A674356,Cali,2014-03-26 11:15:00,Cat,Spayed Female,10 months,Domestic Shorthair Mix,Tortie
A702643,Buddy,2015-05-31 18:59:00,Dog,Neutered Male,4 years,Labrador Retriever Mix,Yellow
A708772,,2015-08-01 09:00:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Orange Tabby
A681364,,2014-06-19 17:38:00,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black
A708841,Reba,2015-10-01 12:09:00,Cat,Spayed Female,2 months,Domestic Shorthair,Brown Tabby/White
A682969,Lizzie,2014-07-21 15:59:00,Dog,Spayed Female,2 months,Dachshund Mix,Black/Tan
A693293,,2014-12-05 13:33:00,Dog,Intact Male,8 years,Labrador Retriever Mix,Black/Black
A703637,,2015-05-28 11:58:00,Dog,Intact Male,2 months,Pit Bull Mix,Blue/White
A717126,Omar,2015-12-06 15:08:00,Cat,Neutered Male,13 years,Domestic Shorthair Mix,Black
A676237,,2014-04-06 17:21:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Black Tabby
A665622,,2013-10-24 17:34:00,Dog,Spayed Female,1 year,Old English Sheepdog,Gray/White
A674786,Jake,2014-03-18 17:29:00,Dog,Neutered Male,6 years,Jindo Mix,Red
A694552,Kila,2014-12-30 16:00:00,Dog,Spayed Female,15 years,Pit Bull/Australian Cattle Dog,Brown Brindle/White
A712836,Bambi,2015-10-28 00:00:00,Dog,Spayed Female,8 months,Pit Bull Mix,Brown/White
A714079,,2015-10-21 17:51:00,Dog,Intact Male,4 years,Pit Bull Mix,Brown Brindle
A671854,Dakota,2014-02-11 16:16:00,Dog,Neutered Male,6 years,Rat Terrier Mix,Tricolor
A686849,,2014-08-28 09:00:00,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Black/White
A678333,,2014-05-21 08:00:00,Cat,Intact Female,2 years,Domestic Medium Hair Mix,Blue Tabby
A711250,,2016-01-13 17:38:00,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Orange Tabby
A692064,,2014-11-25 18:35:00,Cat,Unknown,10 months,Domestic Shorthair Mix,Orange Tabby
A701832,Elsie,2015-05-18 13:32:00,Cat,Intact Female,4 weeks,Domestic Medium Hair Mix,White/Blue
A713459,Reggie,2015-10-12 16:28:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Blue/White
A677783,,2014-04-29 12:35:00,Cat,Unknown,0 years,Domestic Shorthair Mix,Black
A687869,Corkie,2014-11-22 07:44:00,Dog,Spayed Female,5 years,Dachshund Mix,Red
A659904,Bella,2015-10-10 15:10:00,Dog,Spayed Female,6 years,Catahoula/American Pit Bull Terrier,White/Brown
A661250,Rex,2013-11-14 14:17:00,Dog,Neutered Male,1 year,Pit Bull Mix,Black/White
A681289,Deuce,2014-06-19 18:11:00,Dog,Neutered Male,2 years,Rat Terrier/Chihuahua Shorthair,Tricolor
A692926,Kira,2014-11-29 13:57:00,Dog,Intact Female,11 years,Beagle Mix,Tricolor
A691619,Sam,2014-12-07 18:56:00,Dog,Neutered Male,1 year,Labrador Retriever/Black Mouth Cur,Sable
A705810,Lucy,2015-06-28 17:10:00,Dog,Spayed Female,1 year,Catahoula Mix,Brown Merle
A699739,,2015-04-02 09:00:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Cream/White
A601518,Stanley,2014-11-19 11:03:00,Dog,Neutered Male,4 years,Miniature Schnauzer/Labrador Retriever,Black/White
A698815,,2015-03-22 17:51:00,Dog,Neutered Male,2 months,Chihuahua Shorthair/Dachshund,Tan
A680652,Gaspi,2014-11-30 17:53:00,Dog,Neutered Male,3 years,Shih Tzu Mix,White/Gray
A694840,,2015-01-20 14:41:00,Dog,Intact Male,2 weeks,Border Collie Mix,White/Black
A710280,Fly,2015-09-03 17:00:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White
A662735,Linux,2014-01-26 12:24:00,Dog,Neutered Male,1 year,Border Collie/Labrador Retriever,Black/White
A696446,,2015-02-08 13:55:00,Dog,Intact Female,1 month,Chihuahua Shorthair Mix,Brown/White
A670013,Bandit,2014-01-03 11:05:00,Dog,Spayed Female,2 years,Catahoula/Alaskan Husky,Tan/White
A652774,Dublin,2014-01-07 09:27:00,Cat,Neutered Male,9 months,Domestic Shorthair Mix,Brown Tabby/White
A715180,Biggie Small,2015-11-06 18:03:00,Dog,Neutered Male,9 months,Papillon Mix,White/Black
A715769,M. Kiki,2015-12-10 13:11:00,Cat,Neutered Male,14 years,Domestic Shorthair Mix,Orange Tabby
A672111,Austin,2014-02-19 14:49:00,Dog,Neutered Male,5 years,Jack Russell Terrier Mix,Tricolor
A705220,Sasha,2015-06-15 11:43:00,Dog,Intact Female,4 years,German Shepherd,Black/Brown
A706869,,2015-07-04 00:00:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Orange Tabby
A705496,,2015-06-18 13:43:00,Cat,Unknown,1 week,Domestic Shorthair Mix,White/Blue
A670762,Marley,2014-01-16 18:53:00,Dog,Spayed Female,2 years,Beagle Mix,Tricolor
A669718,Tigra,2014-02-02 16:59:00,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Brown Tabby
A681775,Fonzi,2014-06-25 17:08:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White
A697851,Maxy,2015-09-28 17:38:00,Dog,Spayed Female,10 years,German Shepherd/Labrador Retriever,Tan/Black
A706501,Randy,2015-06-29 18:33:00,Dog,Intact Male,9 years,Labrador Retriever Mix,Black/White
A671089,Rex,2014-04-29 08:51:00,Dog,Neutered Male,3 months,Chihuahua Shorthair Mix,Brown/White
A668220,Baby Girl,2013-12-01 17:15:00,Dog,Spayed Female,10 months,Plott Hound Mix,Brown Brindle/White
A694168,Clio,2014-12-28 12:11:00,Dog,Spayed Female,4 years,Welsh Terrier Mix,Tan/White
A698111,Jj,2015-03-16 18:57:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby
A674526,Chico,2014-03-30 12:00:00,Dog,Neutered Male,1 year,Basenji Mix,Red
A667464,Cooper,2014-04-23 16:36:00,Cat,Neutered Male,1 year,Siamese Mix,Flame Point
A667959,Simba,2013-12-06 15:00:00,Dog,Neutered Male,2 years,Pit Bull Mix,Tan/White
A669105,Roscoe,2014-05-01 16:46:00,Dog,Neutered Male,2 years,Australian Cattle Dog Mix,Tricolor
A710809,Lollie,2015-08-29 14:59:00,Dog,Spayed Female,2 years,Border Collie/English Pointer,White/Brown
A683433,Vera,2014-07-18 08:10:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Tortie/White
A675149,Seren,2014-04-10 19:06:00,Cat,Neutered Male,7 years,Domestic Shorthair Mix,Brown Tabby
A710511,Henrietta,2015-12-29 10:21:00,Dog,Spayed Female,7 years,Dachshund Longhair Mix,Red
A694788,,2015-01-08 19:04:00,Dog,Spayed Female,2 months,German Shepherd Mix,Tan/White
A689029,Frank,2014-11-06 12:24:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Black/White
A700794,Valerie,2015-04-25 22:57:00,Dog,Spayed Female,7 months,German Shepherd Mix,Tan
A677792,,2014-04-29 15:47:00,Cat,Intact Female,1 week,Domestic Shorthair Mix,White/Blue
A667901,,2013-11-27 19:20:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black
A693320,Asuna,2016-01-14 18:50:00,Cat,Spayed Female,7 years,Domestic Shorthair Mix,Black
A666262,Dottie,2013-11-10 14:39:00,Dog,Intact Female,5 years,Australian Cattle Dog Mix,Red Tick/Tan
A702064,,2015-05-10 17:20:00,Dog,Spayed Female,2 months,Boxer/Pit Bull,Brown/White
A673170,Ash,2014-03-01 18:26:00,Dog,Neutered Male,1 year,Australian Kelpie Mix,Brown Brindle
A672481,Sochi,2014-05-04 17:58:00,Dog,Neutered Male,3 years,Beagle,Tricolor
A711040,Blessing,2015-09-13 18:29:00,Cat,Spayed Female,5 years,Javanese Mix,Tortie Point
A668280,,2013-12-06 17:01:00,Dog,Neutered Male,9 months,Chihuahua Shorthair Mix,Brown/White
A702958,Mouse,2015-05-25 14:11:00,Cat,Intact Male,1 month,Domestic Medium Hair Mix,Brown Tabby
A710947,Stephanie,2015-09-07 12:24:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Torbie
A679082,Ragnar,2014-05-16 12:39:00,Dog,Neutered Male,7 years,Bloodhound Mix,Red
A672662,Tyler,2014-02-23 18:18:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,White/Brown Tabby
A677071,June,2014-10-14 15:17:00,Dog,Spayed Female,1 year,Rhod Ridgeback Mix,Black/Tan
A717762,,2015-12-18 19:02:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Black/White
A697418,Mona,2015-03-08 12:56:00,Dog,Spayed Female,2 years,German Shepherd Mix,Black/Brown
A714129,,2015-10-19 09:00:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Orange Tabby
A705273,,2015-06-17 12:46:00,Cat,Intact Female,4 weeks,Domestic Shorthair,Blue/White
A704200,,2015-06-06 13:12:00,Cat,Unknown,2 months,Snowshoe Mix,Seal Point
A692326,,2014-11-18 17:28:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Blue Tabby
A716795,,2015-11-29 08:57:00,Cat,Unknown,2 months,Domestic Shorthair Mix,Orange Tabby/Apricot
A698388,Pretzel,2015-03-15 13:06:00,Dog,Spayed Female,1 year,Dachshund/Chihuahua Shorthair,Red/White
A720347,Lexi,2016-02-15 19:09:00,Dog,Spayed Female,5 years,Boxer Mix,Brown Brindle/White
A670088,Sasha,2014-01-13 13:05:00,Dog,Spayed Female,2 years,German Shepherd Mix,Sable
A712225,Tangerine,2015-11-06 16:02:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Orange Tabby
A694321,Gus,2014-12-26 15:09:00,Dog,Neutered Male,7 years,Labrador Retriever,Yellow
A660948,Roy,2013-11-03 18:16:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby/White
A683344,Jasper,2014-07-27 18:43:00,Cat,Intact Male,3 months,Domestic Shorthair Mix,White/Orange
A714848,Hugo,2015-11-01 17:02:00,Dog,Neutered Male,3 months,Chihuahua Shorthair/Dachshund,Tan
A670021,Zoey,2014-01-02 12:27:00,Dog,Spayed Female,2 years,Labrador Retriever Mix,Black/Brown
A666185,,2013-10-29 15:53:00,Cat,Intact Female,3 months,Domestic Shorthair Mix,Orange Tabby
A680398,Jesse,2014-06-23 13:37:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Blue/White
A695964,,2015-03-03 16:52:00,Dog,Spayed Female,2 months,Dachshund Mix,Sable
A693234,Bob,2014-12-08 13:04:00,Dog,Neutered Male,8 years,Cocker Spaniel,Brown
A702763,,2015-05-17 16:02:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Brown Tabby
A709381,Dobby,2015-08-09 12:27:00,Dog,Spayed Female,3 years,Dachshund,Red
A681085,Pickle,2014-06-16 12:01:00,Dog,Intact Female,2 years,Chihuahua Shorthair Mix,Tan/White
A682431,,2014-06-27 16:32:00,Cat,Unknown,3 months,Domestic Shorthair Mix,Gray Tabby
A670986,Kitty,2014-01-23 16:26:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Blue
A713178,Nugget,2015-10-11 18:12:00,Dog,Spayed Female,2 years,Boxer Mix,Red
A688904,Flicker,2014-12-04 17:22:00,Dog,Spayed Female,1 year,German Shepherd Mix,Tan/White
A711826,Jolie,2015-11-10 14:11:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby
A687213,Maple,2014-10-18 18:09:00,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Brown Tabby
A648051,Bone,2014-11-23 15:58:00,Dog,Neutered Male,2 years,Pit Bull Mix,Brown/White
A672236,Dude,2014-02-23 18:02:00,Dog,Neutered Male,2 months,Boxer/Catahoula,Brown Brindle/White
A598308,Getzy,2015-04-23 15:10:00,Dog,Spayed Female,4 years,Pit Bull,Blue/White
A495740,Yoda,2015-12-19 15:02:00,Dog,Neutered Male,9 years,Golden Retriever Mix,Buff/White
A719512,Ling Ling,2016-01-24 13:17:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Blue Tabby
A667753,Dexter,2013-12-22 19:32:00,Dog,Neutered Male,1 year,Dachshund/Chihuahua Shorthair,Brown
A696961,Wyatt,2015-02-18 18:51:00,Dog,Neutered Male,1 year,Lhasa Apso,White/Cream
A667487,Daisy,2014-11-03 11:22:00,Dog,Spayed Female,1 year,Bloodhound Mix,Black/Brown
A716921,Lucy,2015-12-31 11:18:00,Dog,Spayed Female,1 year,Labrador Retriever Mix,Tan/White
A688084,Spike,2014-09-15 19:10:00,Dog,Intact Male,2 years,Affenpinscher Mix,Brown/White
A700898,,2015-04-25 17:02:00,Dog,Spayed Female,4 months,Anatol Shepherd/Border Collie,Tan/White
A713922,Chickadee,2015-12-04 09:16:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby
A673285,,2014-02-22 19:07:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Torbie/White
A707825,Rocco,2016-02-13 17:40:00,Cat,Neutered Male,8 years,Domestic Shorthair Mix,Brown Tabby
A705811,Buddy,2015-06-27 14:32:00,Dog,Neutered Male,11 months,Labrador Retriever/Rhod Ridgeback,Black/White
A680153,,2014-06-24 08:31:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black
A668166,Bear,2013-11-28 16:32:00,Dog,Intact Male,7 months,Border Collie/Labrador Retriever,Black/White
A678496,Chloe,2014-05-09 18:05:00,Dog,Intact Female,1 year,Chihuahua Shorthair Mix,Sable
A461171,Jojo,2015-06-25 17:18:00,Dog,Neutered Male,10 years,Pit Bull Mix,Chocolate/White
A716727,Wuesos,2015-12-07 12:20:00,Dog,Neutered Male,3 years,Pit Bull Mix,Brown/White
A705125,,2015-06-13 14:32:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby
A711259,,2015-10-27 09:54:00,Dog,Spayed Female,1 month,Flat Coat Retriever/Papillon,Black
A680621,,2014-06-04 17:44:00,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Blue Tabby
A680171,Rupert,2014-06-03 19:03:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tan/White
A703360,Henry,2015-07-18 20:04:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A713957,Olaf,2015-10-17 18:28:00,Dog,Neutered Male,1 year,Field Spaniel Mix,Black
A666647,Lilly,2013-11-10 17:28:00,Dog,Spayed Female,1 month,Labrador Retriever Mix,White/Black
A718113,Gandalf,2015-12-24 00:00:00,Dog,Neutered Male,3 years,West Highland Mix,White
A686806,,2014-08-31 18:33:00,Dog,Neutered Male,2 months,Standard Poodle Mix,Black/Gray
A629596,Shakespeare,2015-08-09 13:24:00,Dog,Neutered Male,4 years,Pit Bull Mix,White/Tan
A691515,,2014-11-14 09:15:00,Cat,Intact Female,3 weeks,Domestic Medium Hair Mix,Torbie
A713562,Gracie,2015-11-07 12:16:00,Dog,Spayed Female,1 year,Staffordshire Mix,Black/White
A414198,Shelly,2015-01-30 13:43:00,Dog,Spayed Female,9 years,Border Collie Mix,Black
A699284,,2015-03-27 16:13:00,Dog,Intact Male,2 years,Miniature Poodle Mix,White
A690170,Randy,2014-11-08 18:22:00,Dog,Neutered Male,3 years,Dachshund Wirehair/Chihuahua Shorthair,Cream/White
A705808,,2015-06-24 15:15:00,Dog,Intact Female,2 months,Labrador Retriever Mix,Black/White
A698060,Iris,2015-03-09 17:03:00,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Blue Tabby
A704657,Trudy,2015-07-05 17:57:00,Dog,Spayed Female,1 year,Black Mouth Cur Mix,Brown
A692998,Oliver,2014-12-07 18:42:00,Dog,Neutered Male,2 years,Yorkshire Terrier Mix,Blue/Tan
A677501,Boone,2014-04-30 17:34:00,Dog,Neutered Male,10 months,Vizsla,Red
A662652,Jet,2013-11-23 13:13:00,Dog,Neutered Male,2 years,Pit Bull Mix,White
A667401,Posie,2013-11-27 14:33:00,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan
A682606,Diesel,2014-08-01 17:20:00,Dog,Neutered Male,1 month,Labrador Retriever Mix,Chocolate/White
A684391,,2014-08-22 18:25:00,Dog,Neutered Male,2 years,Jack Russell Terrier Mix,White/Black
A686690,Bella,2015-01-03 12:17:00,Dog,Spayed Female,10 months,Blue Lacy Mix,Blue/White
A684584,,2014-07-30 17:44:00,Dog,Spayed Female,2 months,Flat Coat Retriever Mix,Black
A712066,Oscar,2015-09-26 10:05:00,Dog,Neutered Male,10 months,Pointer/Blue Lacy,Tricolor
A703054,Sophie,2015-05-26 12:20:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Flame Point
A690366,Pinky,2014-12-23 18:26:00,Cat,Spayed Female,3 months,Domestic Medium Hair Mix,Torbie
A692269,,2014-11-22 18:08:00,Dog,Spayed Female,7 months,Australian Kelpie Mix,Black
A702835,Pepe,2016-01-15 11:20:00,Cat,Spayed Female,8 months,Domestic Shorthair Mix,Torbie
A701194,Nick,2015-06-16 08:30:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A719869,,2016-02-02 17:30:00,Dog,Intact Female,10 years,Chihuahua Shorthair Mix,Tan/White
A665711,Jackie,2013-11-10 14:08:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black
A688332,Heidi,2014-12-16 11:18:00,Dog,Spayed Female,12 years,Rat Terrier Mix,White/Black
A628590,Jackson,2013-10-10 14:27:00,Dog,Neutered Male,5 years,Australian Cattle Dog Mix,White/Black
A687202,,2014-09-03 09:00:00,Cat,Intact Female,5 months,Domestic Shorthair Mix,Brown Tabby
A691628,,2014-11-07 16:58:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Calico
A713457,Hiram,2015-11-07 00:00:00,Dog,Neutered Male,1 year,Bull Terrier/Boxer,Brown Brindle/White
A700759,Spot,2015-04-20 17:52:00,Cat,Neutered Male,3 years,Domestic Shorthair Mix,White/Blue
A711515,,2015-09-09 13:56:00,Dog,Intact Female,3 months,Australian Kelpie Mix,Black/Tan
A660088,Rooster,2013-10-03 12:50:00,Dog,Neutered Male,3 months,Pit Bull Mix,Blue/White
A650069,Luke,2014-09-08 14:18:00,Dog,Neutered Male,2 years,Pointer/Labrador Retriever,Black/White
A689422,Belle,2014-10-09 16:45:00,Dog,Intact Female,7 years,Pit Bull Mix,Blue/White
A666013,,2013-10-26 12:03:00,Cat,Unknown,4 days,Domestic Shorthair Mix,White/Black
A707902,Leeland,2015-07-29 15:47:00,Dog,Neutered Male,10 months,Rat Terrier Mix,Black/White
A698448,,2015-03-15 11:40:00,Dog,Neutered Male,5 years,Miniature Poodle Mix,White
A676428,Milo,2014-10-29 10:59:00,Cat,Neutered Male,7 months,Domestic Shorthair Mix,Orange Tabby
A713139,Bruno,2015-10-25 16:50:00,Dog,Neutered Male,10 months,Pit Bull Mix,Black Brindle/White
A619493,Chico,2014-01-09 16:57:00,Dog,Neutered Male,8 years,Dachshund,Brown/Black
A685753,Otto,2014-08-16 16:38:00,Dog,Neutered Male,2 months,Dachshund/Chihuahua Shorthair,Brown/White
A669422,Tigger,2014-01-18 16:49:00,Dog,Neutered Male,1 year,Pit Bull Mix,Blue/White
A706467,,2015-06-29 17:25:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Orange Tabby/White
A716413,Marcel,2015-11-24 18:52:00,Dog,Neutered Male,1 year,Picardy Sheepdog Mix,Cream
A712859,Abby,2015-10-07 11:58:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Black/White
A674310,Petey,2014-09-11 12:30:00,Dog,Neutered Male,7 months,Australian Cattle Dog/Pit Bull,White
A685921,,2014-08-19 18:05:00,Dog,Spayed Female,5 months,German Shepherd Mix,Brown/Black
A687166,Buddy,2014-10-23 17:24:00,Dog,Intact Male,1 month,Patterdale Terr Mix,Black/White
A706430,Journey,2015-07-17 18:44:00,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Fawn/White
A701501,,2015-05-31 15:03:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Brown Tabby
A701795,Butch,2015-05-08 16:54:00,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,Black/White
A668009,,2013-11-29 12:52:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,White/Brown Tabby
A704204,,2015-06-07 16:53:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby
A670792,,2014-01-15 09:53:00,Cat,Intact Male,6 months,Domestic Shorthair Mix,Black
A714266,,2015-10-25 18:21:00,Dog,Spayed Female,4 years,Chihuahua Shorthair Mix,Tan
A697261,Roltan,2015-10-24 00:00:00,Dog,Neutered Male,11 months,Schnauzer Giant Mix,Black/White
A619791,Granny,2015-01-26 11:10:00,Dog,Spayed Female,10 years,Chihuahua Shorthair Mix,Tricolor
A714373,Johnson,2015-12-09 10:57:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Brown Tabby
A692277,Scoobie,2014-12-04 17:28:00,Dog,Neutered Male,3 years,Pit Bull Mix,Brown Brindle/White
A675350,Carlie,2014-05-25 14:09:00,Dog,Spayed Female,2 years,Golden Retriever/Great Pyrenees,Cream
A676664,Shy Guy,2014-05-14 18:44:00,Dog,Neutered Male,10 months,Schipperke/Chihuahua Shorthair,Black
A674731,Lola,2014-03-22 18:04:00,Dog,Spayed Female,1 year,Dachshund Mix,Brown Brindle/White
A710650,Adina,2015-10-21 13:41:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Blue/White
A684616,,2014-07-30 17:02:00,Dog,Spayed Female,2 months,German Shepherd/Catahoula,Sable
A718946,Chico,2016-01-23 14:52:00,Dog,Neutered Male,6 months,Chihuahua Shorthair Mix,Tan
A702444,,2015-05-14 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby
